en	pt
ICT Security Unit	Unidade de Segurança das TIC
successor to the President	substituição do presidente
Orosirian	Orosírico
condition of confidentiality	condição de confidencialidade
Agreement between the Member States of the Council of Europe on the issue to Military and Civilian War-Disabled of an International Book of Vouchers for the repair of Prosthetic and Orthopaedic Appliances	Acordo entre os Estados Membros do Conselho da Europa sobre a Atribuição aos Mutilados de Guerra Militares e Civis de uma Caderneta Internacional de Senhas de Reparação de Próteses e Aparelhos Ortopédicos
United in diversity	Unida na diversidade
Orderly Departure Programme	Programa de Saídas Ordenadas
alternate position	posição alternada
Republic of Ecuador	República do Equador
Union legislation	legislação da União
shared competence	competência partilhada
research chemical	substância química destinada a investigação
Lithuanian Section	Secção Lituana
Executive Director	director executivo
settlement of costs	liquidação das custas
presumption of validity	presunção de validade
Directorate for HR Development	Direção do Desenvolvimento dos Recursos Humanos
emergency meeting	reunião urgente
grand-daughter	neta
fee for the cancellation	taxa de cancelamento
registration	registo
Delegation for relations with the United States	Delegação para as Relações com os Estados Unidos
member of the European Economic and Social Committee	membro efetivo
proving of certain facts by witnesses	submeter certos factos a prova testemunhal
Economic and Scientific Policies Unit	Unidade das Políticas Económicas e Científicas
initial boiling point	ponto de ebulição inicial
to give evidence	depor
obstructing a public tendering procedure	obstrução aos procedimentos de concursos públicos
withdrawn application	pedido retirado
prevalence	prevalência
Ad Hoc Working Party on General Food Law	Grupo <i>ad hoc</i> da Legislação Alimentar Geral
immaterial detail	pormenor insignificante
general meeting	reunião geral
euro	euro
Cloud Competence Centre Service	Serviço do Centro de Competências Cloud
Eurojust	Agência da União Europeia para a Cooperação Judiciária Penal
Anguilla	Anguila
Epirus	Epiro
oral explanation of vote	declaração de voto oral
InnovFin SME Guarantee	InnovFin Garantia para as PME
Protocol No 8 to the Convention for the Protection of Human Rights and Fundamental Freedoms	Protocolo n.º 8 à Convenção para a Proteção dos Direitos do Homem e das Liberdades Fundamentais
per year	por ano
monomer	monómero
Human Resources Service	Serviço dos Recursos Humanos
temporary protection	protecção temporária
Coordination Working Party	Grupo de Coordenação
internal relocation	protecção interna no país de origem
de facto separation	separação de facto
consent to marriage	consentimento matrimonial
standing delegation	delegação permanente
eco-labelling scheme	rotulagem ecológica
Constitutional Court	Tribunal Constitucional
Subtitling and Voice-over Unit	Unidade de Legendagem e Voice-over
German Institute for Standardisation	Instituto Alemão de Normalização
Directorate for Citizens' Rights and Constitutional Affairs	Direção dos Direitos dos Cidadãos e dos Assuntos Constitucionais
establishment of the identity of a witness	verificação da identidade de uma testemunha
Global Infrastructure Initiative	Iniciativa para a Infraestrutura Mundial
direct exposure	exposição directa
agreement of the parties on costs	acordo entre as partes sobre as despesas
publication of banns	publicação de banhos ou proclamas
written declaration	declaração escrita
household	agregado
Working Party on Structural Measures	Grupo das Ações Estruturais
split vote	votação por partes
parliamentary question	pergunta parlamentar
retired foreign national	cidadão estrangeiro reformado
industrial item	artigo industrial
CLH report	relatório CRH
ground for the decision	fundamentos do acórdão
exposure control	controlo da exposição
Codex Alimentarius Working Party	Grupo do Codex Alimentarius
Delegation to the EU-Serbia Stabilisation and Association Parliamentary Committee	Delegação à Comissão Parlamentar de Estabilização e Associação UE-Sérvia
term of protection	duração da proteção
First Lord of the Treasury	Primeiro Lorde do Tesouro
European Added Value Unit	Unidade do Valor Acrescentado Europeu
risk assessment	avaliação do risco
Working Party on Intellectual Property (Enforcement)	Grupo da Propriedade Intelectual (Aplicação)
EIT	EIT
of its own motion	oficioso
voting recommendation	recomendação de voto
Codex Alimentarius Working Party (Fish and Fishery Products)	Grupo do Codex Alimentarius (Peixe e Produtos da Pesca)
Customs Convention on the Temporary Importation of Commercial Road Vehicles	Convenção Aduaneira sobre a Importação Temporária de Veículos Rodoviários Comerciais
XML, Indexation and Metadata Service	Serviço de XML, Indexação e Metadados
data subject's consent	consentimento da pessoa em causa
Judge-Rapporteur	juiz-relator
European Parliament Liaison Office in Sweden	Gabinete de Ligação do Parlamento Europeu na Suécia
common foreign and security policy	política externa e de segurança comum
commission chairman	presidente de comissão
hazard profile	perfil de risco
refugee status	estatuto de refugiado
Members' Administration Unit	Unidade de Administração dos Deputados
Population Registration Act Repeal Act	lei que revoga a lei sobre o registo da população em função da raça
verification of financial compatibility	verificação da compatibilidade financeira
visitor in transit visa	visto de trânsito
priority question	pergunta prioritária
perjury on the part of an expert	falsa declaração de perito
Republic of Tunisia	República Tunisina
Pre-Trial Chamber	juízo de instrução
conditions of use	condição de utilização
response	resposta
inquiry hearing	audiência de instrução
border area	zona fronteiriça
vicarious liability of a child's parents	responsabilidade civil por actos praticados por um menor
European Public Prosecutor's Office	Procuradoria Europeia
Working Party on Insurance	Grupo dos Seguros
EU Agenda on Drugs	Agenda da UE de Luta contra a Droga
revocation of visa	revogação de visto
single person	pessoa solteira
preparatory inquiry	diligência de instrução
climate zone	zona climática
lawful residence	residência legal
unknown parentage	filiação de pais incógnitos
Financial statements of the European Coal and Steel Community at 31 December 1989 and 31 December 1988	Contas da Comunidade Europeia do Carvão e do Aço em 31 de dezembro de 1989 e em 31 de dezembro de 1988
Final Act	Ato Final
married person	pessoa casada
patient capital	«capital paciente»
Concept and Design Unit	Unidade de Conceção e Design
administration of the Court	administração do Tribunal de Justiça
substance of the application	procedência do pedido
witness	testemunha
severely disadvantaged worker	trabalhador seriamente desfavorecido
Committee on the Environment, Public Health and Food Safety	Comissão do Ambiente, da Saúde Pública e da Segurança Alimentar
application which does not need to be made through a lawyer	pedido que pode ser feito sem patrocínio de advogado
Directorate-General for Translation	Direção-Geral da Tradução
Working Party on Customs Union (Common Customs Tariff)	Grupo da União Aduaneira (Pauta Aduaneira Comum)
counter-opinion	contraparecer
Universal Children's Day	Dia dos Direitos da Criança e do Adolescente
Working Party on Non-Proliferation	Grupo da Não Proliferação
hormone therapy	terapia hormonal
minority opinion	opinião minoritária
draft agenda	projeto de ordem do dia
Web Communication Unit	Unidade da Comunicação Web
allocation of costs	imputação das despesas
informal economy	economia informal
Legislative Quality Unit D - Budget Affairs	Unidade da Qualidade Legislativa D - Assuntos Orçamentais
European Agreement relating to Persons participating in Proceedings of the European Commission and Court of Human Rights	Acordo Europeu relativo aos Participantes em Processos Pendentes na Comissão e no Tribunal Europeu dos Direitos do Homem
aspect view	vistas de diferentes ângulos
oral amendment	alteração oral
Secretariat of the Special Committee on Beating Cancer	Secretariado da Comissão Especial sobre a Luta contra o Cancro
separated parent	progenitor separado
energy security	segurança energética
High Court of Justice (England and Wales), Queen’s Bench Division	Tribunal Superior de Justiça (Inglaterra e País de Gales), Secção do Foro da Rainha
primary distribution of income accounts	contas de distribuição primária do rendimento
Romanian Section	Secção Romena
Protocol No 7 to the Convention for the Protection of Human Rights and Fundamental Freedoms	Protocolo n.º 7 à Convenção para a Proteção dos Direitos do Homem e das Liberdades Fundamentais
Strasbourg Conference and Visitor Services Unit	Unidade de Conferências e Serviços aos Visitantes em Estrasburgo
away day	jornada fora do local habitual de trabalho
Working Party for Schengen Matters	Grupo para as Questões de Schengen
gender-based violence	violência de género
dispense with the oral part of the appeal procedure	decidir julgar o recurso prescindindo da fase oral
policy framework	quadro estratégico
transformable design	desenho ou modelo transformável
referral back after setting aside	remessa após anulação
Competitiveness Council (Internal Market, Industry and Research)	Conselho (Competitividade - Mercado Interno, Indústria e Investigação)
transphobic bullying	bullying transfóbico
partial disclaimer	nulidade parcial
Working Party of Directors-General of Fisheries Departments	Grupo dos Diretores-Gerais das Pescas
Brussels Court of First Instance (Dutch-speaking)	Tribunal de Primeira Instância de língua neerlandesa de Bruxelas
prior use	uso anterior
completeness check	verificação da integralidade
Registrar	secretário
Republic of Maldives	República das Maldivas
New Zealand	Nova Zelândia
excision	excisão
referral	consulta
marriage certificate	assento de casamento
hazardous substance	substância perigosa
polygender	poligénero
Carnian	Carniano
examination of witnesses and experts	audição de testemunhas e peritos
correct deficiencies	irregularidades sanadas
manifestly inadmissible appeal	recurso manifestamente inadmissível
HR Systems Service	Serviço de Sistemas para Recursos Humanos
Presidency and Plenary Translation Request Service	Serviço de Pedidos de Tradução para a Presidência e a Sessão Plenária
plea in law not raised in the appeal	fundamento aduzido na petição de recurso
standard opinion	parecer-tipo
default procedure	processo à revelia
forgery	falsificação
Career Development and Ethics Unit	Unidade do Desenvolvimento da Carreira e da Ética
Working Party on Public Health	Grupo da Saúde Pública
European System of Central Banks	SEBC
intellectual property collective rights-management body	organismos de gestão dos direitos coletivos de propriedade intelectual
proprietary position	posição própria
N/A (FR &gt; UK)	acção para obtenção de alimentos
proper administration of justice	boa administração da justiça
agricultural bioenergy production	produção agrícola de bioenergia
Centre for Legal and Social Studies	Centro de Estudos Legais e Sociais
Maltese Translation Unit	Unidade da Tradução Maltesa
indirect exposure	exposição indirecta
Rhodes	Rodes
registration fee	taxa de registo
sustainable and non-inflationary growth	crescimento sustentável e não inflacionista
PHS Project Unit	Unidade Projeto PHS
rapporteur-general	relator-geral
Rules of Procedure and Evidence	Regulamento Processual
ad hoc Working Party on Article 50 TEU	Grupo <i>ad hoc</i> do Artigo 50.º do TUE
environmental regulations	regulamentação ambiental
service by the parties	notificação por iniciativa das partes
N/A (FR &gt; UK)	N/A (FR &gt; PT)
Central Greece	Grécia Central
mixed type-approval	homologação mista
motor vehicle	veículo a motor
Third Additional Protocol to the Protocol to the European Agreement on the Protection of Television Broadcasts	Terceiro Protocolo Adicional ao Protocolo ao Acordo Europeu para a Proteção das Emissões Televisivas
claim to priority	reivindicação de prioridade
Sandbian	Sandbiano
Polish Interpretation Unit	Unidade da Interpretação Polaca
bigamy	bigamia
foreign national writer, composer or artist	artista estrangeiro de espectáculos
relationship by affinity	familiar por afinidade
counterfeiting	contrafação
Regional Administrative Court	Tribunal Administrativo de província
Working Party on Agricultural Products	Grupo dos Produtos Agrícolas
Policy Department for Budgetary Affairs	Departamento Temático dos Assuntos Orçamentais
medically assisted reproduction after death of man providing sperm	fecundação com sémen do marido falecido
Public Procurement Coordination Service	Serviço de Coordenação dos Contratos Públicos
Danish Section	Secção Dinamarquesa
member of the legislative assembly	deputado à assembleia legislativa
ambivalent gender identity	identidade de género ambivalente
Agreement on the withdrawal of the United Kingdom of Great Britain and Northern Ireland from the European Union and the European Atomic Energy Community	Acordo sobre a saída do Reino Unido da Grã-Bretanha e da Irlanda do Norte da União Europeia e da Comunidade Europeia da Energia Atómica
Court of Appeal	Tribunal de Recurso
Estonian Translation Unit	Unidade da Tradução Estónia
Member of the Court	membro do Tribunal
Agreement between the European Union and the Republic of Iceland and the Kingdom of Norway on the surrender procedure between the Member States of the European Union and Iceland and Norway	Acordo entre a União Europeia e a República da Islândia e o Reino da Noruega sobre os processos de entrega entre os Estados-Membros da União Europeia e a Islândia e a Noruega
Agreement on Cooperation in Research, Conservation and Management of Marine Mammals in the North Atlantic	Acordo de Cooperação em matéria de Investigação, Conservação e Gestão dos Mamíferos Marinhos do Atlântico Norte
Territory of American Samoa	Território da Samoa Americana
issue of visa	emissão de visto
Luxembourg and Strasbourg Major Construction Projects Unit	Unidade dos Grandes Projetos de Construção no Luxemburgo e em Estrasburgo
legislative own-initiative report	relatório de iniciativa legislativa
Administrative Court of Appeal	Tribunal Administrativo de Recurso
right to found a family	direito de constituir família
court costs	encargos judiciais
toxic for reproduction category 3	substância tóxica para a reprodução da categoria 3
St Helena and Dependencies	Santa Helena, Ascensão e Tristão da Cunha
International Civil Aviation Day	Dia da Aviação Civil Internacional
European Interim Agreement on Social Security other than Schemes for Old Age, Invalidity and Survivors	Acordo Provisório Europeu sobre Segurança Social, à exceção dos Regimes relativos à Velhice, Invalidez e Sobrevivência
harmonised index of consumer prices	índice harmonizado de preços no consumidor
substance identification	identificação de substâncias
District Court	Tribunal de Primeira Instância
Annex XVII	anexo XVII
fee for the late payment	taxa de atraso no pagamento
Education Committee	Comité da Educação
European Parliament Liaison Office in Bulgaria	Gabinete de Ligação do Parlamento Europeu na Bulgária
MFG	Facilidade Mezzanine para o Crescimento
internet-based treatment	tratamento baseado na Internet
Bouvet Island	Ilha Bouvet
Publishing Support and Visual Projects Unit	Unidade de Apoio Editorial e Projetos Visuais
admissibility of a plea in law	admissibilidade de um fundamento
transfer	transmissão
Secretariat of the Committee on International Trade	Secretariado da Comissão do Comércio Internacional
nasal insufflation	insuflação nasal
quick win	benefícios rápidos
birth	nascimento
parental responsibility	responsabilidade parental
Working Party on Land Transport	Grupo dos Transportes Terrestres
Resolution setting out the grounds on which it is based	resolução fundamentada
Tournaisian	Turnaciano
Slovak Section	Secção Eslovaca
International Day for the Remembrance of the Slave Trade and its Abolition	Dia Internacional de Recordação do Tráfico de Escravos e da sua Abolição
Quaestors' Group	Grupo dos Questores
Unit for Africa,Caribbean and Pacific	Unidade África, Caraíbas e Pacífico
Committee of Inquiry into the crisis of the Equitable Life Assurance Society	Comissão de Inquérito sobre a Crise da Equitable Life Assurance Society
President-elect	presidente eleito
Eurofisc liaison official	funcionário de ligação do Eurofisc
Exceptional Assistance Measure	medida de assistência de caráter excecional
degrading treatment	tratamento degradante
Administrative Court	Tribunal Administrativo
merits of the appeal	mérito do recurso
Prevention and Protection at Work Service	Serviço da Prevenção e Proteção no Trabalho
Working Party on E-Law	Grupo do Direito em Linha
preferential origin of goods	origem preferencial das mercadorias
supplementary opinion	parecer complementar
Subcommittee on Security and Defence	Subcomissão da Segurança e da Defesa
transferee	cessionário
duty to consent to sexual intercourse	débito conjugal
Software and Cloud Assets Management Service	Serviço de Gestão dos Recursos de Software e Cloud
Provision of information to Parliament in the fields of police and judicial cooperation incriminal matters	Informação do Parlamento nos domínios da cooperação policial e judiciária em matéria penal
language of filing	língua do depósito
Nobel Prize	Prémio Nobel
Directorate for Translation	Direção da Tradução
refused application	pedido recusado
items and documents	peças e documentos
Socialist Republic of Vietnam	República Socialista do Vietname
registrant's own use	utilização própria do registante
Republic of Djibouti	República do Jibuti
neutral background	fundo neutro
apportionment of costs	repartição das custas
Territory of Heard Island and McDonald Islands	Território da Ilha Heard e das Ilhas McDonald
Working Party on Financial Services (Solvency II)	Grupo dos Serviços Financeiros (Solvência II)
Spanish peseta	peseta espanhola
Working Party on Horizontal Agricultural Questions	Grupo das Questões Agrícolas Horizontais
costs	despesas
Working Party on Enlargement and Countries Negotiating Accession to the EU	Grupo do Alargamento e dos Países em Negociações de Adesão à UE
psychiatric morbidity	morbidade psiquiátrica
same-sex parent family	família homoparental
Roadmap for Maritime Spatial Planning: Achieving Common Principles in the EU	Roteiro para o ordenamento do espaço marítimo: definição de princípios comuns na UE
injection of liquidity	injeção de liquidez
Congress of Racial Equality	CORE
IUPAC nomenclature	nomenclatura IUPAC
general political guidelines	orientações políticas gerais
genocide	genocídio
Ireland	Irlanda
Estonian Parliament	Parlamento estónio
Katian	Katiano
discharge to the Commission	quitação à Comissão
expert's progress in carrying out his task	execução da missão confiada ao perito
European Police Office	Serviço Europeu de Polícia
Administrative Court	Tribunal Administrativo
claimed feature	característica reivindicada
Policy Department for Economic, Scientific and Quality of Life Policies	Departamento Temático das Políticas Económicas e Científicas e da Qualidade de Vida
category of danger	categoria de perigo
animated icon	ícone animado
Catering and Staff Shop Unit	Unidade da Restauração e do Supermercado
Republic of Bulgaria	República da Bulgária
ICT Service for Members	Serviço TIC para os Deputados
recreational drug use	consumo recreativo da/de droga
Protocol on the application of the Charter of fundamental rights to Poland and to the United Kingdom	Protocolo relativo à Aplicação da Carta dos Direitos Fundamentais da União Europeia à Polónia e ao Reino Unido
Committee on Energy, Environment and Water	Comissão da Energia, do Ambiente e da Água
sexual assault	agressão sexual
only representative	representante único
CNIS	Confederação Nacional das Instituições de Solidariedade
international arrest warrant	mandado de detenção internacional
Conference Ushers Unit	Unidade dos Contínuos de Conferência
non-discrimination clause	cláusula de não discriminação
principle of sincere cooperation	princípio da cooperação leal
closure of the sitting	interrupção da sessão
Secretariat of the Committee on Fisheries	Secretariado da Comissão das Pescas
respiratory sensitiser	sensibilizante respiratório
scope of protection	âmbito da proteção
Montserrat	Monserrate
European Medicines Agency	EMEA
Constitutional Court	Tribunal Constitucional
Pliensbachian	Pliensbaquiano
colour shading	sombreado de cores
supplier of a substance or a preparation	fornecedor de uma substância ou preparação
attempt	tentativa
request for a preliminary ruling	pedido de decisão prejudicial
Republic of Equatorial Guinea	República da Guiné Equatorial
Kingdom of Lesotho	Reino do Lesoto
label element	elemento de rotulagem
Budgetary Planning and Execution Service	Serviço de Programação e Acompanhamento Orçamental
Ad hoc Working Party for the implementation of the Strategic Africa/EU Partnership.	Grupo Ad Hoc para a Implementação da Parceria Estratégica África-UE
Latvian Parliament	Parlamento letão
Plurilateral Trade Agreement	acordo comercial plurilateral
G20 High-Level Principles on Beneficial Ownership Transparency	princípios de alto nível do G20 sobre a transparência da propriedade efetiva
extraordinary debate	debate extraordinário
Legislative Processes Service	Serviço dos Processos Legislativos
basic salary	salário-base
fictitious civil partnership	união de facto de conveniência
Protocol on the Decision of the Council relating to the implementation of Article 16(4) of the Treaty on European Union and Article 238(2) of the Treaty on the Functioning of the European Union between 1 November 2014 and 31 March 2017 on the one hand, and as from 1 April 2017 on the other	Protocolo relativo à Decisão do Conselho relativa à Aplicação do n.º 4 do Artigo 16.º do Tratado da União Europeia e do n.º 2 do Artigo 238.º do Tratado sobre o Funcionamento da União Europeia entre 1 de novembro de 2014 e 31 de março de 2017, por um lado, e a partir de 1 de abril de 2017, por outro
same-sex parenting	homoparentalidade
Democratic Republic of São Tomé and Príncipe	República Democrática de São Tomé e Príncipe
date of filing	data de depósito
delegation of a case	devolução de um processo
code of conduct	código de conduta
deinstitutionalisation	desinstitucionalização
war crime	crime de guerra
European Parliament	Parlamento Europeu
interchangeable products	produtos intermutáveis
I count on Europe for	Conto com a Europa para
pyrophoric solid	sólido pirofórico
uncertified extract	extrato não certificado
European Court of Human Rights	Tribunal Europeu dos Direitos do Homem
intergender	intergénero
Permanent Secretary	Secretário de Estado de Assuntos Administrativos
in vitro testing	ensaio in vitro
common position	posição comum
European Economic Congress	Congresso Económico Europeu
Audio and Podcast Unit	Unidade de Áudio e Podcasts
Delegation to the EU-Chile Joint Parliamentary Committee	Delegação à Comissão Parlamentar Mista UE-Chile
agreement at the stage of Council common position	acordo na fase da posição comum do Conselho
Directorate-General for Parliamentary Research Services	Direção-Geral dos Serviços de Estudos do Parlamento Europeu
directive	diretiva
written explanation of vote	declaração de voto escrita
infringing goods	mercadorias que infringem os DPI
Euroscola	Euroscola
bureau	Mesa do Comité Económico e Social Europeu
nullity of marriage on grounds of error	anulação do casamento fundada em erro
Protocol on the Euro Group	Protocolo relativo ao Eurogrupo
unanimously	por unanimidade
vacancy in the office of the President	vacatura da presidência
Additional Protocol to the Convention on Human Rights and Biomedicine, on Transplantation of Organs and Tissues of Human Origin	Protocolo Adicional à Convenção sobre os Direitos do Homem e a Biomedicina relativo à Transplantação de Órgãos e Tecidos de Origem Humana
fair trading	comércio leal
European commitment	empenho europeu
Republic of the Philippines	República das Filipinas
Working Party on Agricultural Questions (Harmful Organisms)	Grupo das Questões Agrícolas (Organismos Nocivos)
clerical mistake	erros de escrita
Purchases Service	Serviço de Compras
defaulting witness	testemunha faltosa
non-animal testing	ensaios que não envolvem animais
Harassment Service	Serviço "Assédio"
emancipated child	menor emancipado
authorisation	autorização
scientific opinion	parecer científico
state-sponsored violence	violência de Estado
the Union's external action	ação externa da União
Legislative and Judicial Coordination Unit	Unidade da Coordenação Legislativa e Judicial
Post-2012 Carbon Credit Fund	Fundo de Ccréditos de Ccarbono Ppós-2012; Fundo de carbono pós‑2012
Unit for the Building Management of the Liaison Offices	Unidade de Gestão Imobiliária dos Gabinetes de Ligação
Cooperative Republic of Guyana	República Cooperativa da Guiana
waiver of immunity	levantamento da imunidade
reference for a preliminary ruling	reenvio prejudicial
Services Management Service	Serviço da Gestão dos Serviços
family mediation	mediação familiar
point	ponto
Working Party on New Buildings	Grupo dos Novos Edifícios
Slovak Interpretation Unit	Unidade da Interpretação Eslovaca
Committee on Constitutional Affairs	Comissão dos Assuntos Constitucionais
Strategic HR Planning Unit	Unidade da Programação Estratégica dos Recursos Humanos
urgent procedure	processo de urgência
medium threshold	limiar médio
packaging	embalagem
Working Party on Research	Grupo da Investigação
alternative motion for a resolution	proposta de resolução alternativa
party to a case	parte num processo
interim measure	medida provisória
Committee on Fisheries	Comissão das Pescas
Supreme Court of the United Kingdom	Supremo Tribunal do Reino Unido
Network of Regional Governments for Sustainable Development	Rede dos Governos Regionais para o Desenvolvimento Sustentável
drug precursor	precursor de droga
Secretariat of the Committee on Legal Affairs	Secretariado da Comissão dos Assuntos Jurídicos
OMC	método aberto de coordenação
EIB Staff Representatives	representantes do pessoal
levy in execution	execução forçada
World Humanitarian Day	Dia Mundial Humanitário
half-brother	meio-irmão
Financial Resources Management Unit	Unidade de Gestão dos Recursos Financeiros
Security Management Service	Serviço de Gestão da Segurança
joint proprietorship	cotitularidade
legislative resolution	resolução legislativa
European Convention on the General Equivalence of Periods of University Study	Convenção Europeia sobre a Equivalência Geral dos Períodos de Estudos Universitários
adoption of a descendant	adopção de um descendente
Authority for European Political Parties and European Political Foundations	Autoridade para os Partidos Políticos Europeus e as Fundações Políticas Europeias
Working Party on Fruit and Vegetables (Processed Fruit and Vegetables)	Grupo das Frutas e Legumes (Frutas e Legumes Transformados)
IUCLID5	IUCLID 5
Council decision	decisão do Conselho
Institutional and Budgetary Law Unit	Unidade do Direito Institucional e Orçamental
full adoption	adopção plena
non-inflationary economic growth	crescimento não inflacionista
Secretariat of the Committee on Agriculture and Rural Development	Secretariado da Comissão da Agricultura e do Desenvolvimento Rural
Republic of Estonia	República da Estónia
Lord Advocate	Procurador-Geral da Escócia
Abolition of Racially Based Land Measures Act	Lei sobre a abolição de disposições fundiárias baseadas em critérios raciais
Higher Regional Court	Tribunal Regional Superior
incompatible office	função incompatível
separated father	pai separado
administrative discretion	poder discricionário
Kyrgyz Republic	República Quirguiz
Danish Translation Unit	Unidade da Tradução Dinamarquesa
Pridoli	Pridólico
gas	gás
Delegation for relations with Bosnia and Herzegovina, and Kosovo	Delegação para as Relações com a Bósnia-Herzegovina e o Kosovo
Ministry of the Environment	Ministério do Ambiente
trade facilitation	facilitação do comércio
District Court	Tribunal de Primeira Instância
property ownership of spouses	relação patrimonial entre os cônjuges
Migration and Mobility Dialogue	diálogo sobre migração e mobilidade
Request Management Unit	Unidade da Gestão dos Pedidos
chemical category of substances	categoria química das substâncias
procedural motion	ponto de ordem
consolidated appeal	apelo consolidado
brief general description of the use	descrição breve e genérica da utilização
liquid	líquido
component	componente
handicraft item	artigo de artesanato
Codex Committee on Fats and Oils	Comité do Codex sobre Gorduras e Óleos
Counter-Terrorism Coordination	Coordenação da Luta Antiterrorista
telemedicine	telemedicina
European Convention on the Equivalence of Periods of University Study	Convenção Europeia sobre a Equivalência de Períodos de Estudos Universitários
parent-in-law	sogro ou sogra
Protocol to the European Convention on Social and Medical Assistance	Protocolo Adicional à Convenção Europeia de Assistência Social e Médica
intermediate packaging	embalagem intermédia
scope of the register	âmbito do registo
molar mass	massa molecular
Cornwall	Cornualha
declaration of enforceability	declaração de executoriedade
Delegation to the EU-Moldova Parliamentary Association Committee	Delegação à Comissão Parlamentar de Associação UE-Moldávia
continuity of care	continuidade dos cuidados de saúde
homelessness	estado de sem-abrigo
delivery of the judgment	prolação do acórdão
telephone helpline	linha telefónica de apoio
visa to seek employment	visto para procurar emprego
Budget Unit	Unidade do Orçamento
stepmother	madrasta
European Convention on Cinematographic Co-production	Convenção Europeia sobre Coprodução Cinematográfica
eluate	eluato
transsexualism	transexualismo
Crab Pulsar	pulsar da nebulosa de Crab
town	município urbano
Working Party on Information	Grupo da Informação
inadmissibility of asylum application where another Member State has granted refugee status	inadmissibilidade do pedido por ter sido concedido asilo noutro Estado
Secretariat of the Bureau and the Quaestors	Secretariado da Mesa e dos Questores
rapporteur	relator
European Film Forum	Fórum do Filme Europeu
Kingdom of Sweden	Reino da Suécia
plenary assembly	Assembleia Plenária
Bulgarian Interpretation Unit	Unidade da Interpretação Búlgara
European Parliament Liaison Office ASEAN	Gabinete de Ligação do Parlamento Europeu na ASEAN
European Parliament Liaison Office in the Netherlands	Gabinete de Ligação do Parlamento Europeu nos Países Baixos
separate vote	votação em separado
Procurement, Contracts and Grant Management Unit	Unidade de Gestão de Compras, Contratos e Subvenções
European agenda for adult learning	Agenda Europeia para a Educação de Adultos
N/A (IT &gt; UK)	pena pecuniária
Czech Interpretation Unit	Unidade da Interpretação Checa
curator	curador
petroleum product	produto petrolífero
Working Party on Financial Services (Prospectus)	Grupo dos Serviços Financeiros (Prospeto)
new time-limit for the further steps in the proceedings	novo prazo para os trâmites processuais ulteriores
Visits and Seminars Unit	Unidade das Visitas e dos Seminários
Secretariat of the Committee on Development	Secretariado da Comissão do Desenvolvimento
work permit	autorização de trabalho
French Section	Secção Francesa
toxicological	toxicológico
clarify the points at issue between the parties	clarificar os pontos controvertidos entre as partes
first Vice-President of the Committee of the Regions	primeiro vice-presidente do Comité das Regiões
endogamy	endogamia
Contracts Execution Service	Serviço de Execução de Contratos
Codex Alimentarius Working Party (Food Additives and Contaminants)	Grupo do Codex Alimentarius (Aditivos Alimentares e Contaminantes)
to perform the duties loyally, discreetly and conscientiously	exercer as funções com toda a lealdade, discrição e consciência
Black Communities Development Act	lei relativa ao desenvolvimento de comunidades negras
civil government	governo civil
contested use	uso em litígio
Protection Unit	Unidade da Proteção
N/A (IT &gt; UK)	N/A (IT &gt; PT)
Argentine Republic	República Argentina
Directorate for Resources	Direção dos Recursos
EU Forest Strategy	estratégia da UE para as florestas
authentic text	textos que fazem fé
CLH proposal	proposta de CRH
centralised procedure	procedimento centralizado
half-carcase	meia-carcaça
Agreement between the European Community, the European Space Agency and the European Organisation for the Safety of Air Navigation on a European Contribution to the development of a global navigation satellite system (GNSS)	Acordo entre a Comunidade Europeia, a Agência Espacial Europeia e a Organização Europeia para a Segurança da Navegação Aérea sobre uma Contribuição Europeia para o Desenvolvimento de um Sistema Mundial de Navegação por Satélite (GNSS)
Eoarchean	Eoarcaico
fruit marc spirit	aguardente de bagaço de frutos
executing judicial authority	autoridade judiciária de execução
Officials and Temporary Staff Recruitment Unit	Unidade de Recrutamento de Funcionários e de Agentes Temporários
Kingdom of Norway	Reino da Noruega
reacted form	forma reactiva
Directorate for Relations with the Political Groups	Direção para as Relações com os Grupos Políticos
United States Minor Outlying Islands	Ilhas Menores Afastadas dos Estados Unidos
third gender	terceiro género
child	filho
posthumous marriage	casamento póstumo
torture	tortura
allow the intervention	admitir a intervenção
General Report on the Activities of the European Union	Relatório Geral sobre a Atividade da União Europeia
aunt	tia
Somalia	República da Somália
ice loss	perda de gelo
credit card	cartão de crédito
Data Mgt, Doc.Processing Service	Serviço do Tratamento Automatizado de Documentos
proof of parentage	prova da filiação
bear one's own costs	suportar as suas próprias despesas
Vice-Presidents' Secretariat	Secretariado dos Vice-Presidentes
Court of Justice	Tribunal de Justiça
gas which causes or contributes to the combustion of other material more than air	gás que pode causar ou favorecer, mais do que o ar, a combustão de outras matérias
dust	poeira
Advocate-General	Advogado-Geral
High Commissioner on National Minorities	Alto-Comissário para as Minorias Nacionais
deferment of a case	adiamento do julgamento de um processo
where equity so requires	por razões de equidade
Members IT Support Unit	Unidade de Apoio TI aos Deputados
detention order	medida de segurança privativa de liberdade
Portuguese Commerce and Services Confederation	CCP
endpoint	parâmetro de perigo
Administrative Court	Tribunal Administrativo
draft amendment	projeto de alteração
Barcelona Declaration	Declaração de Barcelona
Guadalupian	Guadalúpico
mono-constituent substance	substância monoconstituinte
Personnel Unit	Unidade do Pessoal
Lithuanian Translation Unit	Unidade da Tradução Lituana
